SK_ID_CURR,TARGET
199024,0.06160193174736153
199026,0.03476987189124247
199027,0.42107684291663966
199029,0.060028294067590665
199030,0.07233628276589613
199041,0.03194075284808728
199048,0.06901136312269571
199057,0.053872850466836
199058,0.02504888540014036
199062,0.03285692237263896
199067,0.020024752326476866
199070,0.06180715438941963
199075,0.017776476194438406
199076,0.020599079327714837
199092,0.10910439398547996
199096,0.04758879718416405
199104,0.1426706396811091
199114,0.05481106386512212
199115,0.017876741889266662
199117,0.1157058350729442
199126,0.10349919952375444
199131,0.07921291868852123
199141,0.030354958409746204
199145,0.04744069392322628
199150,0.1431330442798217
199151,0.017857353644412585
199153,0.02453481902992599
199166,0.0321156841442114
199167,0.05785193752144852
199177,0.1586494610593147
199182,0.02396821370390325
199183,0.16993014028570594
199185,0.012132111007524628
199212,0.030356435303340708
199213,0.07268147128817228
199222,0.16796407038692646
199229,0.031911572727470215
199230,0.019924808295345417
199242,0.2597328070229267
199243,0.017775919578300055
199246,0.13891661175254763
199247,0.06129591270587522
199249,0.051409044299636567
199262,0.10204081988705647
199263,0.04211542136453642
199275,0.02171008706947951
199276,0.08175893138558486
199287,0.04540895632233465
199298,0.05197346171840049
199304,0.1448428662517739
199307,0.04385396371414498
199311,0.10369731434088245
199316,0.01742032064699124
199320,0.11458398530723897
199321,0.10076560531703024
199325,0.036098143356217825
199326,0.3275897153664864
199327,0.11371856952168538
199334,0.017163512794884584
199344,0.25689344676714615
199345,0.04148075081557648
199352,0.060687988022708354
199364,0.3220296899682712
199378,0.03457894811112503
199379,0.045691357851154586
199387,0.03260444019467643
199405,0.09346031507410733
199418,0.14592466521877182
199424,0.07115940433870693
199425,0.026417884805995974
199432,0.04832956680041636
199433,0.06839632694182328
199442,0.13467524761743346
199446,0.030570310621403852
199457,0.04801441696382133
199458,0.031595418179845645
199477,0.05649982951645438
199522,0.06895597133319428
199525,0.28906454496944683
199533,0.11965536440278692
199536,0.08196153771499871
199537,0.0197365948177427
199550,0.1097650722269817
199560,0.06125685955333826
199564,0.25542961666212277
199575,0.12540367512778525
199580,0.024186684378716537
199586,0.02456699077049125
199597,0.05082270933527543
199598,0.07966936734413008
199604,0.030741565957108086
199608,0.25861936762467513
199609,0.07605762773308745
199616,0.022088912506585973
199625,0.13473143381000316
199648,0.29029827556316656
199650,0.02470030010493971
199655,0.012629951164026553
199663,0.0287280142465298
199670,0.03817337472070933
199673,0.07020016968486682
199685,0.0831828170219604
199696,0.08192689734374052
199703,0.05299431033439581
199704,0.0394067700262727
199706,0.05270822775000003
199727,0.04390087402652111
199740,0.07413839684156767
199746,0.07267006802499697
199764,0.08624461963692975
199766,0.14077458395053075
199785,0.030980650207583463
199786,0.026646894960501242
199795,0.12283627610386755
199797,0.09177040082726069
199803,0.3759083040996448
199804,0.1205328115552901
199810,0.10644287011045156
199815,0.05781940593812882
199822,0.0516183384537428
199824,0.03347028343597567
199828,0.07295950042169849
199833,0.0876817654203465
199840,0.10780872809075864
199844,0.0705008850209264
199846,0.05525005003723771
199858,0.09467580637262309
199862,0.062480735644895556
199865,0.07165555936193259
199866,0.0704607061508935
199869,0.06919467991360981
199870,0.032121347122052904
199871,0.04654063820550637
199878,0.03344671382167416
199889,0.06402558785512971
199891,0.0518425927430054
199898,0.01958173579357953
199903,0.015874744841248786
199904,0.020560789024717946
199924,0.10831247727562823
199950,0.03947939701382544
199954,0.028077613374437014
199956,0.03532520099970644
199962,0.10826875237287582
199965,0.19866702635291064
199971,0.019334212453571743
199972,0.04816313916274878
199988,0.39512396213636614
199995,0.07459604570329897
199997,0.03170674357222945
199998,0.030027416159608748
199999,0.03523947057115793
200011,0.09550132042878816
200012,0.010903193210118883
200016,0.02326874546116372
200019,0.012545883335491548
200030,0.041452707467532726
200031,0.06533480455716892
200032,0.02725323883109309
200038,0.14562798263723623
200043,0.03867816856226489
200044,0.11660733391199658
200045,0.19433839731192712
200053,0.19869152087892972
200057,0.0303625507495366
200061,0.03027261791112282
200064,0.07900481815906016
200071,0.13220517403787385
200084,0.10105245566090625
200085,0.022784053355893577
200086,0.13101751124649252
200093,0.08673293587346893
200095,0.06497546051686427
200105,0.030983185618959633
200111,0.024969824664103423
200116,0.31797305291288286
200125,0.23987811427255404
200126,0.032925972198581746
200157,0.0666620115178114
200173,0.1672851307376169
200181,0.03538679219106283
200185,0.046616605380377346
200187,0.023886328187459647
200193,0.04840462494748478
200200,0.16206646036027206
200202,0.031912984082402174
200206,0.11799668148166947
200207,0.02780337182850797
200216,0.01693921833429446
200229,0.12755063011148457
200234,0.0126772067937997
200241,0.038931862666112906
200244,0.027732560948920175
200258,0.06597073214213843
200262,0.08283989494738528
200268,0.2621172236517186
200277,0.06011026167858708
200286,0.015477421294213619
200293,0.14485407251684063
200299,0.2458248702215253
200306,0.0334496691478008
200335,0.03036564721211064
200358,0.04226328228617317
200366,0.019929575170335438
200367,0.04343673469955518
200370,0.028564206124497775
200373,0.15263431388954654
200374,0.030268578249430012
200383,0.10127179601540162
200387,0.06431096316552785
200390,0.16247644702460506
200391,0.03403326633497179
200421,0.21053307722563466
200437,0.030293573570698912
200442,0.023291746781098636
200447,0.02998489008231599
200460,0.05461968685088113
200463,0.13063697504529867
200467,0.1102800486412526
200487,0.04122598858608377
200488,0.07173301664865384
200490,0.05095367588996114
200493,0.10304223807292504
200494,0.03388942912256299
200501,0.11358282924055094
200506,0.06987343264390011
200516,0.03373163634553512
200518,0.06503527535814362
200520,0.12530284487963175
200523,0.07760174096961975
200524,0.09573110504668672
200525,0.05203725311044692
200534,0.083816543042227
200538,0.08440075550776441
200552,0.03715726074838102
200556,0.0327751533773479
200557,0.13943272195151082
200567,0.034560545478924565
200568,0.025871891667377366
200570,0.02891615703650797
200572,0.1334711375625272
200576,0.022470207652075885
200585,0.14870636997022757
200587,0.15550380065109104
200588,0.0788687830590874
200593,0.1004869269640315
200594,0.03818002092154147
200595,0.14335482383499015
200603,0.5535088432648003
200615,0.06364866240982238
200624,0.151881892593718
200631,0.2786306673936046
200632,0.0169473521627586
200636,0.04670772456262427
200638,0.027553141590421677
200641,0.030087638386354837
200650,0.06275121198938415
200653,0.038809897822912144
200657,0.09937336852283041
200668,0.040081155293766366
200669,0.03002132423373985
200670,0.025092920373460798
200676,0.03923593180354858
200697,0.02428108038997186
200710,0.1262751557547996
200720,0.04047699785673859
200729,0.015411109881571421
200749,0.09302784274153691
200753,0.2558835752022996
200755,0.13116162282098048
200756,0.09481864229279202
200757,0.09162198270970166
200768,0.13118955390355103
200776,0.016864458522491084
200799,0.1872719883670207
200801,0.018913519592256442
200810,0.1954591691030428
200823,0.07094160626366396
200832,0.21695370467747538
200836,0.04879973099192263
200838,0.01807574597547592
200864,0.29771632490916194
200867,0.04034229465896209
200869,0.03293685127223731
200873,0.07534250677497019
200876,0.0817388900991347
200881,0.037680706813404366
200883,0.014469643079950481
200890,0.09362557801879473
200895,0.05082425096677268
200897,0.034835447476154274
200899,0.038806012582907036
200900,0.0525783767134182
200907,0.08895664779697285
200912,0.024708099818560984
200926,0.06398733102980099
200930,0.20369424332041508
200971,0.016160051554145963
200974,0.025200868920326705
200979,0.04026454052615762
200998,0.10627771298135653
201008,0.11650210893110252
201018,0.13684373056101143
201026,0.03609044333040626
201043,0.040006105537962605
201049,0.02069705924556016
201050,0.10431234161668938
201061,0.07410852851704956
201062,0.04381671166049792
201072,0.0240455668495988
201076,0.080999077372305
201077,0.02846162221728188
201081,0.10227799547745386
201084,0.1396305998479443
201089,0.055174965512341696
201092,0.013470231568150666
201109,0.08626198586216008
201110,0.11731371514247384
201116,0.021732646513516363
201122,0.11755587266277004
201135,0.14982055380917783
201143,0.016171003479615226
201153,0.017018109827048582
201159,0.05622650709405515
201165,0.02619752007826057
201187,0.07747953232868425
201197,0.04839391211953631
201218,0.12437107008860054
201219,0.06739990759115358
201231,0.029173468429678082
201234,0.025163799816925944
201243,0.019780127113378936
201246,0.05216215699712583
201254,0.09793560578576611
201256,0.027282587483283414
201262,0.4269233405954355
201263,0.08880442407825614
201272,0.18787091382735455
201273,0.017354072825425094
201281,0.04150641106669372
201290,0.03013392865781441
201294,0.033875820876476934
201296,0.017182706605014822
201320,0.017102434506263493
201332,0.050275894586755576
201342,0.09202124233449838
201343,0.02619598687271134
201347,0.09719240097076759
201350,0.026468593786475002
201351,0.14288358175569096
201362,0.33252259594855743
201363,0.07040716466648364
201368,0.09728645057953095
201373,0.025196842082561694
201375,0.02156061007840697
201378,0.060468242704039325
201386,0.06453554851134212
201387,0.01562171303742043
201390,0.37938328665099713
201393,0.09595237951741957
201409,0.04206650828057134
201442,0.08352903036555218
201444,0.12379011516724477
201447,0.18524051562733268
201451,0.012067010272250524
201474,0.12202480439223362
201481,0.05062816826556438
201491,0.01615649497119332
201498,0.037638637589907424
201499,0.13953766047719393
201501,0.1293591255779166
201502,0.024770268090724308
201516,0.022147153133823726
201517,0.04081405353328734
201524,0.059251641406535376
201526,0.27440823848997364
201528,0.02345558945219781
201532,0.041122325919113356
201543,0.3451411880504095
201544,0.039233415388242
201546,0.08957898262478657
201552,0.07386017992677134
201554,0.08917672887329926
201556,0.03937326996347637
201557,0.03452722918325107
201559,0.08356342159813474
201575,0.03379374786058219
201592,0.10236035877626798
201593,0.14005620646098663
201600,0.05200334718063359
201630,0.0703771646716759
201631,0.07494399906611295
201635,0.017044333575154662
201638,0.05795110579061543
201642,0.03213266530184457
201645,0.015804594948973294
201660,0.042616112795588496
201663,0.06112083787216833
201665,0.014268256637150109
201674,0.03474139921661586
201675,0.031684053785161106
201677,0.12914387954409864
201688,0.14458868990582827
201698,0.15130612810393118
201706,0.028517520293858345
201709,0.021058539791186576
201710,0.06519618205092056
201718,0.059496671831893645
201720,0.13348199377156758
201727,0.06188765408598052
201730,0.03031968263952241
201732,0.04410427448387021
201733,0.06805420987655532
201736,0.05297950990247461
201738,0.028525727256138323
201744,0.20143317610685565
201747,0.07609817136051178
201751,0.15332932408321864
201766,0.1472449136769927
201777,0.02339054305871022
201778,0.041371503949606515
201785,0.23639781961891967
201804,0.06428578268002996
201808,0.1714608097073945
201813,0.14134360245108207
201815,0.013492968571270013
201820,0.036930386204297505
201825,0.029482058000703224
201830,0.019515667649049183
201838,0.0181977111612891
201839,0.2002592677352665
201845,0.0692883799269678
201849,0.015651173029836207
201850,0.039351595708677536
201853,0.02455909304792779
201856,0.07035533776808078
201873,0.06190554433061009
201875,0.021486670082963063
201906,0.05803979784711246
201907,0.07352703182497491
201908,0.07221431180432984
201909,0.053607248290029316
201911,0.08368954384952297
201927,0.05571873796824793
201928,0.0651134119605625
201937,0.032088180364115176
201943,0.05028339764294729
201946,0.049342953498040555
201948,0.029308547434177094
201949,0.07896844155117416
201955,0.019319542498815977
201962,0.0828156639096869
201977,0.024254085572950706
201996,0.029450066162049728
201997,0.12177813024861
202004,0.06150637805839612
202005,0.022862212888877777
202006,0.07917026227160175
202010,0.0192818787654084
202020,0.07679946936314687
202029,0.35764458797475585
202033,0.03933558222119305
202034,0.06342667357056118
202040,0.125932188349491
202045,0.01878026214799378
202048,0.020968806821979637
202055,0.030304928668077994
202058,0.041457485072984246
202062,0.04091100929962987
202073,0.1058225677160352
202078,0.07770162039613693
202079,0.16263671562261653
202080,0.050429098673153885
202085,0.12403343432750297
202090,0.05212726538095902
202092,0.16450208314071502
202114,0.05419657410758694
202124,0.031142449170817856
202133,0.07277805547268486
202136,0.04180754655275448
202150,0.01702275537851113
202156,0.01673369332570554
202159,0.05368612822723842
202165,0.03231433792862492
202167,0.12656416877220603
202168,0.05900982413757999
202169,0.07664269060892002
202170,0.11276971020349433
202204,0.02685486200811063
202209,0.01342204503090948
202216,0.11095348042458573
202220,0.06714135969283905
202228,0.025344202744483516
202229,0.03214233343930936
202231,0.0624386775750335
202232,0.021274869294259716
202234,0.13698464786487133
202252,0.16004919661740058
202253,0.06658903818243159
202272,0.052674542694920945
202273,0.04199010018887444
202292,0.01449340156775093
202300,0.05040348675220911
202302,0.0658248876255507
202311,0.012742351033199031
202316,0.02052787005669942
202318,0.11001396151581717
202324,0.11929436360482597
202343,0.06592027530291199
202344,0.0448388237039211
202349,0.025548095758795818
202351,0.1421200045884129
202355,0.017908464083740683
202379,0.1196589289898906
202407,0.01638766147763931
202409,0.06988380116217612
202410,0.02564828363797497
202422,0.05437282102126522
202423,0.12902756962666875
202435,0.06266917919079286
202437,0.16857380159017546
202438,0.08410384412958487
202439,0.1103041689197921
202441,0.08622394537385673
202444,0.015052152580501061
202446,0.06954400544671967
202450,0.07200727008049383
202455,0.045485068244019
202457,0.027498899997224716
202461,0.11569236127049257
202463,0.17646415232079402
202473,0.018964099284065433
202478,0.05484720512088416
202484,0.38171149389726683
202490,0.03910152640780683
202491,0.038623427037758534
202492,0.20706753954498322
202497,0.15676349680237145
202508,0.10193328566913669
202509,0.08388464837406111
202510,0.016884014474019802
202511,0.0914756726307565
202514,0.020714532182803762
202524,0.0417305587354976
202527,0.06596522472475466
202547,0.05576856149178578
202554,0.02744427564267026
202557,0.08337639760604237
202568,0.11413091277408074
202573,0.03041279300734228
202587,0.024936737305937335
202599,0.03432182192790698
202610,0.09043912991213864
202613,0.06218635972197229
202618,0.14402047765973774
202621,0.020202793341188886
202645,0.03454187931109422
202646,0.018194865441209965
202649,0.06550452628546037
202653,0.04566140897490731
202655,0.046608857878682276
202656,0.03621382081509042
202659,0.13090534207124782
202661,0.050149277877709744
202681,0.05387871461339797
202688,0.10838297327491522
202691,0.015094326999050642
202692,0.011873326499869592
202697,0.3854893568523775
202698,0.13622912838031245
202717,0.07769330916723285
202720,0.10229962277991819
202724,0.093794458083678
202725,0.08081318636887794
202734,0.1089545915596146
202740,0.020366611944421152
202743,0.05189959259090336
202746,0.024444400885931264
202760,0.03502991408255973
202761,0.026171067149782335
202765,0.04266901554261891
202769,0.06859717098189273
202785,0.040335905703860586
202793,0.07836285146063537
202796,0.05866035549742245
202805,0.011513781738343115
202816,0.043629549812367364
202823,0.2285041447627437
202825,0.03910490380232546
202829,0.016289707476384602
202830,0.1353230218778022
202848,0.10687234512168178
202861,0.0753208512528698
202862,0.13962169796143256
202863,0.05953256244541925
202879,0.1269398987609484
202889,0.020457038231430576
202894,0.24103603626823814
202895,0.03988395930300808
202897,0.021158253555024795
202899,0.02211019865316542
202900,0.11226083818112306
202907,0.0681347382719678
202927,0.16003692618544435
202945,0.05525784334369926
202951,0.057222364004657855
202955,0.02719085986927269
202960,0.025541101275398534
202967,0.06250288269291669
202972,0.04661588167007225
202982,0.08734032630736004
202993,0.01917180737009265
202996,0.02409019253028093
202998,0.018099167809628745
203008,0.035329772770337456
203026,0.19715447176810805
203038,0.1263753383610067
203044,0.05115900426279809
203054,0.04364674849634566
203070,0.2859196535520215
203075,0.056838425164375775
203082,0.044660546844316515
203089,0.03693608430559092
203090,0.018416334985310846
203098,0.20048699826538133
203108,0.09095008222526307
203109,0.02968805002576239
203113,0.08694088665868713
203123,0.026959625542319246
203124,0.011187663902035154
203128,0.039029146292202506
203129,0.197686266638881
203131,0.2567630081440067
203142,0.058432143350248524
203154,0.04783825768787596
203175,0.06395042326002354
203176,0.04418283478439599
203183,0.032076722050437496
203185,0.024698398303143517
203195,0.14925698083871697
203201,0.07977500173015725
203205,0.08516370119260254
203218,0.06755225319235712
203241,0.03255756164703417
203244,0.10077733163961329
203245,0.051841719827495664
203253,0.457853190034099
203259,0.05541110532523
203264,0.33499939972608533
203276,0.05642933357838393
203283,0.06513320702698432
203286,0.014630951350878612
203288,0.05251127403215727
203290,0.05208125725921501
203298,0.13682054825330064
203300,0.04315142744497905
203312,0.05745852608224501
203318,0.0464864231565894
203331,0.10232410181514673
203337,0.014014076777497341
203339,0.05038536768127038
203344,0.01185083415646479
203348,0.1171562978743127
203349,0.01657184225516274
203350,0.03288101408683084
203358,0.25393256602705866
203366,0.05294522529692504
203371,0.037763242653006374
203377,0.09004664463295191
203399,0.040629987912675074
203402,0.08936860201569091
203407,0.207608316553911
203410,0.038271324422980146
203421,0.10821627900154628
203428,0.04055290898936425
203431,0.21078976791996534
203433,0.09070679285105893
203459,0.024005609704534185
203460,0.13686702550336063
203462,0.07181847758092226
203470,0.025877050146447533
203475,0.1914159167532607
203476,0.032890147403737545
203496,0.17044166946163825
203518,0.025673781095130674
203547,0.03125620120572906
203549,0.0294105229346811
203550,0.01924803971350248
203552,0.009512096265171077
203561,0.03979890013077783
203564,0.1514343019561797
203567,0.03460718521496651
203575,0.07215392630235488
203590,0.05737232524780926
203591,0.023028736057080914
203605,0.16909170843125887
203606,0.039659826886479684
203640,0.0786359219980187
203643,0.3664073494205369
203647,0.08911369963474193
203648,0.028940758700997347
203669,0.029626352275922047
203671,0.021800446972528455
203692,0.05148553205089321
203695,0.06279393204725721
203706,0.02646029447614035
203713,0.07680013044040901
203730,0.020347439622264395
203736,0.038713215812373324
203745,0.1560807498546142
203751,0.06292932813549121
203753,0.04751517009302943
203755,0.02606391391341615
203762,0.14937290272020007
203769,0.045830073742247485
203774,0.05293057769623515
203796,0.03379190376418282
203799,0.029621797487786136
203806,0.029177096381978553
203807,0.08068862472914758
203810,0.019483457365255783
203816,0.08198106120307967
203821,0.3290451965634626
203822,0.04007644467602347
203850,0.10536029772149215
203854,0.01922229116942236
203862,0.11248468730814688
203868,0.04889625472363674
203869,0.04707970040402493
203870,0.03239477491898567
203876,0.06218123927692101
203878,0.04637843169621791
203889,0.04049249997909813
203897,0.0200922374898507
203905,0.13807440879922855
203914,0.0992419656105737
203915,0.07939007338914073
203950,0.03255908763504034
203956,0.019321457254850467
203957,0.09262607812006489
203973,0.07500201546083772
203975,0.021469574127355225
203980,0.032670239198967485
203997,0.056979962247573734
204001,0.0973531904618627
204008,0.07526262294700893
204017,0.10290181493396552
204020,0.07913383915354244
204021,0.049013180145434404
204026,0.08134214650356365
204027,0.022948811178111844
204043,0.015998226886662404
204047,0.032894028624744866
204055,0.036525001550654815
204059,0.04612075303977104
204060,0.09074072296641542
204061,0.01694037140026143
204073,0.08084716816905085
204076,0.0790051090164831
204086,0.053712209466713366
204088,0.05164240339442788
204102,0.11276320611127616
204116,0.04000208766854382
204117,0.05036730835948934
204121,0.10399199742146903
204129,0.027718060610014788
204139,0.14550331559668742
204148,0.024505890585382068
204149,0.06701553126767713
204175,0.022329531408021096
204181,0.16733149552122556
204183,0.03818307004199491
204187,0.044126843648131645
204193,0.10963998948233483
204194,0.046316359725512346
204195,0.024049158155149165
204196,0.10046214802375827
204202,0.08511299468616851
204206,0.011325891507860841
204207,0.11540435120646217
204214,0.02739239673173946
204222,0.059218800636597464
204226,0.018106950118422286
204227,0.07749908427589496
204228,0.04628556479452525
204231,0.06512559884211713
204232,0.16779514983686525
204235,0.17298264242194278
204237,0.007479240827353096
204239,0.028940582084957957
204242,0.028108861058499433
204254,0.017439058939679647
204255,0.05410492654252023
204259,0.02312231580040732
204268,0.014211379601424611
204280,0.010710819708780699
204282,0.1446760990129036
204307,0.014796075547093517
204314,0.13113348199745362
204318,0.07575410982336139
204321,0.03164507959062748
204330,0.02163372310658614
204335,0.05754821077585176
204339,0.163974271173198
204344,0.02583829726919218
204350,0.15710296331333376
204371,0.014748098486583094
204372,0.049376403360259995
204374,0.09149413937064972
204383,0.061503313320498056
204392,0.16338118442201174
204403,0.011880563045438974
204409,0.02230164099722132
204416,0.02992006485242552
204417,0.03451208185570078
204437,0.0811864622118877
204440,0.02217992930691106
204445,0.01690749596375505
204446,0.061881132282576745
204449,0.16223703374257276
204468,0.04163501625371533
204504,0.0790829620055686
204506,0.029592617816933987
204536,0.03048115962119759
204539,0.20393422517588927
204601,0.025730673295130523
204614,0.048031310658009
204616,0.2070031913241929
204618,0.07696598452035754
204623,0.026526196436647203
204630,0.11050844489976147
204636,0.018733307290215336
204639,0.01629822161298832
204642,0.08643452289067409
204644,0.027365996617292953
204648,0.04160592923263024
204662,0.03643169781585829
204673,0.03100867848622783
204674,0.07324260351232126
204681,0.01529704693491599
204682,0.0327627296367297
204683,0.14965258728720754
204689,0.10938726304267872
204690,0.10193372242058896
204707,0.0412003306701233
204728,0.08353211867051157
204736,0.17777331970818075
204740,0.05678702779687168
204749,0.09363692323495879
204756,0.04272287434434672
204771,0.022546343892642973
204778,0.031047266997984567
204808,0.02242439895503155
204822,0.2007439297032242
204827,0.10365533681441402
204831,0.07889707533764961
204836,0.030343983981546804
204837,0.029875240760522146
204843,0.05418479422671489
204846,0.022793358520605336
204847,0.024129973100529774
204850,0.06307286710728041
204852,0.022650156396094627
204854,0.037280848942257874
204856,0.2779214784216725
204857,0.09158852971737891
204863,0.10790153917936694
204870,0.014319812226519242
204885,0.04643629070064857
204895,0.05113250842638275
204905,0.05843932875544528
204911,0.0888775211355432
204927,0.04042060231295143
204929,0.03418349969974094
204941,0.06672461865596858
204959,0.1033043696406948
204962,0.12750675393666672
204965,0.3311887862555348
204970,0.11197571105921304
204971,0.03201344654319136
204972,0.16307364106780647
205000,0.10726470499989602
205011,0.037340772745911056
205013,0.02919152759415826
205014,0.23804504784448008
205019,0.03575221379264042
205043,0.051833328250230494
205045,0.17436295529805987
205054,0.017271720292613982
205066,0.04532237738311906
205069,0.10464395069958482
205070,0.04500525054151244
205071,0.08422376293729109
205073,0.09840802334460332
205077,0.09818144799574093
205078,0.06067840622710649
205088,0.03442164523085421
205104,0.05364777340157663
205107,0.049848754134561586
205117,0.04874659065123007
205118,0.01898758398198665
205128,0.1438727588353136
205134,0.019221763271829617
205140,0.018363260982237284
205141,0.17401015088232652
205142,0.012903564285974481
205153,0.31267996212263044
205158,0.024956723839902707
205169,0.028959697675500155
205170,0.07852867150723067
205183,0.01809396505876822
205184,0.052691533777210524
205197,0.02557560973236738
205199,0.03539647724445451
205204,0.014465222582502522
205208,0.031205060983906907
205209,0.017482683099256536
205210,0.12888376698848036
205216,0.06681948637054436
205219,0.18118275105581372
205222,0.07044915162366454
205225,0.01749652114310979
205235,0.10077160436662908
205236,0.05789075124932082
205241,0.017805658040037687
205244,0.06065533622961072
205251,0.08155521119339028
205252,0.12205166745922763
205258,0.027491710639030952
205262,0.05278903015726025
205264,0.0182981451096289
205274,0.21508963321128546
205277,0.0894544952748831
205281,0.028263974568142256
205306,0.024054087389786056
205307,0.1274201982123261
205323,0.05406457433976901
205336,0.24962384246615166
205337,0.2305945750660962
205360,0.07814411765991461
205363,0.03421806615438136
205365,0.03807458617122287
205367,0.18501674828938433
205368,0.0170339834500118
205375,0.031242083238398864
205403,0.065185635780902
205411,0.04384635352404221
205415,0.05795265115211695
205429,0.052994203302054906
205434,0.12427751227617066
205445,0.021843443156536704
205463,0.03275442311072634
205471,0.06278435089689494
205472,0.1361623099910667
205479,0.12325237561861793
205480,0.05472470620831339
205493,0.18222090449860395
205503,0.09066781814014896
205508,0.03333745853771332
205524,0.0893044497109815
205525,0.028558694553731504
205526,0.033983301911638966
205533,0.03497720804344184
205542,0.01993159351925327
205545,0.07752300335543423
205552,0.034897590447147395
205561,0.09149287635876056
205563,0.0268092496840114
205564,0.08893446864977098
205565,0.022182050906276587
205566,0.02697897373403943
205569,0.05669615931044066
205579,0.04856333095605415
205585,0.155256373389542
205587,0.02649636975939697
205588,0.027146683785850768
205591,0.04610491086688927
205594,0.2611158121260568
205600,0.04457197327053563
205608,0.04189371905526206
205613,0.018304130881208757
205618,0.07104243913716722
205619,0.009308150577913841
205623,0.015222995198911607
205627,0.20326646412525295
205628,0.21348752113624603
205635,0.030968425731042915
205638,0.02186088317197598
205640,0.1450635669477342
205641,0.25335771231310156
205642,0.35863700814999866
205643,0.03441488597342526
205646,0.05215883295143563
205655,0.11344176162672649
205672,0.01950398933566763
205678,0.03942907775493458
205681,0.01559522109992593
205682,0.020155379856656573
205690,0.013640182313950686
205693,0.03265183100016293
205695,0.052533896097147786
205724,0.01576862412423267
205738,0.03363837760696442
205741,0.05316922433780535
205744,0.0355633917513105
205750,0.02334870205993657
205751,0.16896991781008375
205752,0.021994363804647962
205766,0.03937572902066495
205773,0.07839573923817746
205775,0.051434729521770625
205776,0.02164608306798223
205789,0.08796060636686664
205793,0.04369064199691602
205797,0.017808008374892697
205798,0.023307886521518526
205802,0.012902620638101431
205806,0.08832104113758786
205807,0.03358611824981944
205815,0.11015137590131187
205819,0.02911921165558211
205821,0.018259880899560474
205822,0.06420735807482805
205831,0.036981012432020885
205832,0.07545181994485804
205836,0.05303670758468255
205843,0.10902935455094585
205862,0.05314346765646334
205863,0.03802216314020424
205866,0.1241966443011671
205873,0.05835786324469326
205877,0.06014540335379987
205879,0.04210914298917404
205880,0.0128006790398344
205886,0.1431906777012065
205898,0.15565524039478484
205903,0.040965140709394866
205907,0.04257479624138298
205908,0.11956248368029627
205909,0.026995348783321996
205930,0.019631740862702553
205931,0.029987704956377
205932,0.03775802504329579
205951,0.026874421866218367
205957,0.32761135478226205
205960,0.04353563762135507
205987,0.08016773650127221
205994,0.2801405990260212
205995,0.03632927267698723
206006,0.05780919140962889
206007,0.024223664292535
206013,0.027868001752837494
206020,0.024467537230782703
206030,0.023415415976611245
206035,0.020067134918079117
206038,0.015468897316820992
206039,0.0833077956270802
206061,0.022002840580970295
206066,0.1192396337685985
206068,0.07153462696039152
206071,0.08673341211180226
206076,0.04219262496775493
206077,0.06224141222893189
206091,0.022590624408743945
206097,0.07449226561274472
206101,0.12931872770513816
206145,0.062606457485225
206147,0.030982964752205917
206163,0.045555173169433916
206171,0.03880854370624985
206173,0.12097489228137444
206174,0.2016204080848143
206197,0.04283307538541743
206198,0.06257466089470454
206209,0.0616084967390942
206211,0.05548882004474317
206213,0.019263642971021334
206246,0.2593201231530673
206252,0.056229951650763506
206253,0.22277249712357147
206254,0.05093049470317421
206257,0.10076362222339219
206270,0.029841384320123465
206283,0.015348923131481711
206290,0.03740765819277976
206291,0.04935523849793298
206292,0.1634865649961834
206307,0.0646166072104646
206315,0.02431853364297146
206319,0.15740964119545947
206324,0.07571567848897169
206326,0.15912559369649296
206338,0.07326725379781536
206339,0.013476711035890593
206354,0.030171995146113822
206359,0.02870522065254134
206374,0.11012097222710816
206377,0.03523206441523422
206395,0.18916148608328426
206403,0.019175936271309757
206410,0.17440178823677807
206413,0.038874554741587
206414,0.030138622201714996
206418,0.11409163169203673
206424,0.056689330593195024
206427,0.02652128497509786
206428,0.05195636489956577
206429,0.03180946070077437
206430,0.04226841529388375
206447,0.023635463890774647
206451,0.05364397962517873
206465,0.24437367638586358
206477,0.17040293383752328
206484,0.07983647591220203
206497,0.016255083141657113
206517,0.055147062347351714
206533,0.022328133922382105
206542,0.16728862039627024
206557,0.05294048141470276
206563,0.03668646004043017
206564,0.1590291671645485
206565,0.01449816994176438
206582,0.0535412355762938
206593,0.21561264481485648
206605,0.18843129371708592
206606,0.05042006516500751
206621,0.03969240341562778
206639,0.029040458048661656
206640,0.07806430202470852
206641,0.034345792154685785
206645,0.05724694105243293
206656,0.029508251287261585
206666,0.06619076505079768
206679,0.11148532899927148
206681,0.02335205330028418
206684,0.02309120617671319
206686,0.016019947447581763
206687,0.0206642265971211
206697,0.053269703183150725
206700,0.031749466199196025
206702,0.06325697351336568
206703,0.029984264000777337
206708,0.06975294353157604
206710,0.07655986473838346
206721,0.08487160036582415
206723,0.07083584168862893
206735,0.08023587503933421
206739,0.10113928842021433
206742,0.040131077302818785
206744,0.15607939898318524
206747,0.2712900776452609
206752,0.01985229091453283
206774,0.050520145612283705
206776,0.231723457538588
206792,0.018393363806802697
206799,0.16391294921354196
206805,0.03537579658274534
206806,0.14052982346399226
206809,0.07563852971538998
206812,0.08817523256670613
206814,0.02168465487377264
206830,0.024951138327931836
206831,0.0328281400682634
206878,0.2026339951847926
206905,0.012871111536466305
206908,0.07597850901675479
206910,0.04730815842592699
